batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,0,50000.0,1.6,1.019803902718557,0.0,3.0,0.1,0.42181408418598954,0.25009855281444066,0.32808736299956986
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,1,100000.0,0.0,0.0,0.0,0.0,1.0,0.2346868819424958,0.3746100222593516,0.39070309579815266
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.2886517096665395,0.2478300547642951,0.46351823556916544
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,3,200000.0,0.0,0.0,0.0,0.0,1.0,0.38403164861425787,0.347479702832603,0.2684886485531391
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,4,250000.0,0.0,0.0,0.0,0.0,1.0,0.45389375821635836,0.2533159489298799,0.2927902928537617
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.43314688540167195,0.38644100511349644,0.1804121094848316
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,6,350000.0,0.3,0.6403124237432849,0.0,2.0,0.8,0.39312725969638274,0.24853000219557314,0.3583427381080441
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,7,400000.0,1.8,1.2489995996796797,0.0,4.0,0.2,0.5245252625707566,0.2734007228638189,0.20207401456542443
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.3875008953999851,0.3681429177040735,0.2443561868959414
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,9,500000.0,0.8,0.6000000000000001,0.0,2.0,0.3,0.4762681601736749,0.31634130681233813,0.20739053301398697
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,10,550000.0,0.0,0.0,0.0,0.0,1.0,0.241486866411448,0.46612143876436624,0.29239169482418575
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,11,600000.0,0.0,0.0,0.0,0.0,1.0,0.18400903238819358,0.4284736966150944,0.38751727099671207
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.20633586716189897,0.46879605570837546,0.3248680771297256
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,13,700000.0,0.0,0.0,0.0,0.0,1.0,0.2422757322158823,0.4337439510720447,0.3239803167120729
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,14,750000.0,0.0,0.0,0.0,0.0,1.0,0.22488673974519005,0.5408056373653517,0.23430762288945822
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.23761462210526826,0.49448956795301857,0.26789580994171314
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,16,850000.0,0.0,0.0,0.0,0.0,1.0,0.2395045577421559,0.47621386803999294,0.28428157421785116
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,17,900000.0,0.0,0.0,0.0,0.0,1.0,0.26015871373593563,0.45762196490300217,0.2822193213610623
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,18,950000.0,0.0,0.0,0.0,0.0,1.0,0.20092768187516347,0.4648827675065256,0.3341895506183109
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.23518696594103378,0.4256592939611751,0.33915374009779126
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.24141320320089138,0.45380962686565657,0.30477716993345205
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.23053115964379028,0.45806683599685644,0.3114020043593532
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.2672295855975172,0.5215007509836569,0.2112696634188259
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.20865452595528744,0.5501633621142644,0.24118211193044817
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.25679815091970437,0.4763426420335396,0.26685920704675603
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.2625101332394348,0.45051955744380184,0.2869703093167634
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.2710367286368426,0.4732329218728184,0.255730349490339
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.2486194781364372,0.47220610084530046,0.27917442101826223
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.23708579239121344,0.4723430394613223,0.29057116814746425
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,0,freeway_dqn_seed0_20260519_063709,29,1500000.0,0.0,0.0,0.0,0.0,1.0,0.22797489235419793,0.48394699178415024,0.28807811586165183
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.1446829619706963,0.7033434137404397,0.15197362428886385
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,1,100000.0,0.0,0.0,0.0,0.0,1.0,0.004551222236859565,0.024956482672894142,0.9704922950902464
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,2,150000.0,14.4,1.8,12.0,17.0,0.0,0.6867265675333456,0.05101342457933148,0.26226000788732295
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,3,200000.0,5.5,1.118033988749895,3.0,7.0,0.0,0.6611137194077947,0.3051248516315587,0.033761428960646434
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,4,250000.0,0.5,0.806225774829855,0.0,2.0,0.7,0.3219780300934362,0.24639008358417644,0.43163188632238736
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.17406251169557455,0.3540061242549867,0.4719313640494388
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,6,350000.0,0.0,0.0,0.0,0.0,1.0,0.1702352178456021,0.31700233247407344,0.5127624496803244
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.25440953391834176,0.5274258595392001,0.21816460654245837
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.2188984024492862,0.30553740441126964,0.47556419313944415
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,9,500000.0,0.0,0.0,0.0,0.0,1.0,0.14372457712404776,0.6463231043875908,0.20995231848836146
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,10,550000.0,0.0,0.0,0.0,0.0,1.0,0.16055561523138215,0.36174846091450663,0.4776959238541112
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,11,600000.0,0.0,0.0,0.0,0.0,1.0,0.17397703429087394,0.44098028633624164,0.38504267937288444
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.07862383757302227,0.4211504224348473,0.5002257399921304
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,13,700000.0,0.0,0.0,0.0,0.0,1.0,0.24712528904051304,0.3854851143338648,0.3673895966256222
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,14,750000.0,0.0,0.0,0.0,0.0,1.0,0.2315181102571724,0.5924798310201492,0.17600205872267832
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.2472249819370393,0.5141583415735603,0.23861667648940038
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,16,850000.0,0.0,0.0,0.0,0.0,1.0,0.2224370107065999,0.3538816600384547,0.4236813292549454
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,17,900000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.31462310691641204,0.4826028486074917,0.20277404447609615
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,18,950000.0,12.4,1.4966629547095764,10.0,15.0,0.0,0.6967319632790769,0.16209703165321993,0.14117100506770305
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.202403876339485,0.4914681780915503,0.3061279455689647
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.20298283075071955,0.5629846474717877,0.2340325217774927
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.16946357873672305,0.47281245133951133,0.3577239699237656
